image_path,questions,answers
/kaggle/input/sqid-test/images/B01469HU8K.jpg,How many pairs?|What color above?|What shape are glasses?|What material frame?|What item pictured?,Five|Black|Rectangular|Metal|Glasses
/kaggle/input/sqid-test/images/B083C6HZZX.jpg,What is the object?|What color is it?|What is the handle?|How many strings?|Is the bow straight?,Bow|Black|Wood|One|Bent
/kaggle/input/sqid-test/images/B07MHMN3Y8.jpg,What are these?|How many syringes?|What color are they?|What material are they?|What number shows on one?,Syringes|Four|Clear|Plastic|Twenty
/kaggle/input/sqid-test/images/B07GDS514N.jpg,What objects are shown?|How many boxes?|What color is one?|What is it made of?|What shape are they?,Containers|Four|Green|Plastic|Square
/kaggle/input/sqid-test/images/B083PW1CW4.jpg,Background color?|How many hands?|Is object retractable?|What word appears?|Image depicts what?,Black|One|Attached|Snap|Skeleton
/kaggle/input/sqid-test/images/B0875ZKF1K.jpg,What object is this?|What color is it?|How many stripes?|What is material?|Where is shoe?,Shoe|Yellow|Three|Plastic|Outside
/kaggle/input/sqid-test/images/B086XJRBTJ.jpg,What is worn?|What color?|How many shoes?|What pose?|What material?,Pants|Black|Two|Standing|Fabric
/kaggle/input/sqid-test/images/B099DHQC5W.jpg,What animal is this?|What is dog's color?|What is the dog wearing?|How many legs?|What is the dog doing?,Dog|Brown|Diaper|Four|Standing
/kaggle/input/sqid-test/images/B07N4KNVNP.jpg,What is the object?|What color is sand?|What is underneath?|What kind of water?|What is advertised?,Television|Brown|Rocks|Ocean|QLED
/kaggle/input/sqid-test/images/B017VF9YAS.jpg,What are these?|What color are they?|What shape are these?|What is it made of?|How many hangers?,Hangers|Silver|Curved|Metal|Ten
/kaggle/input/sqid-test/images/B07CZ2Y9LW.jpg,What food is pictured?|How many packs?|What color is ginger?|What calorie count?|What is cookies' thickness?,Cookies|Three|Orange|Seventy|Thin
/kaggle/input/sqid-test/images/B07ZQRPBR9.jpg,What are these?|How many pads?|What color?|Shape?|Material?,Pads|Two|Blue|Rectangular|Microfiber
/kaggle/input/sqid-test/images/B00WIF2T7C.jpg,What is the main object?|What color is radio?|How many knobs?|Is phone charging?|What color is handle?,Radio|Red|Two|Charging|Black
/kaggle/input/sqid-test/images/B07KF1MTRP.jpg,What is the main object?|What color is the controller?|How many characters visible?|What holiday theme is present?|What weapon is visible?,Controller|Black|Two|Christmas|Gun
/kaggle/input/sqid-test/images/B07PGPMFFN.jpg,What footwear are shown?|What color are the shoes?|What are the pants?|How many shoes?|Is toe area open?,Shoes|Brown|Denim|Two|Open
/kaggle/input/sqid-test/images/B086JD7TKZ.jpg,What object is shown?|What color is predominant?|How many masks?|What color is background?|Is mask foldable?,Mask|White|Five|Red|Foldable
/kaggle/input/sqid-test/images/B0778XLHH9.jpg,What weapon is this?|What color is taser?|How many items?|What is material?|Is key ring attached?,Taser|Purple|Two|Plastic|Attached
/kaggle/input/sqid-test/images/B082TX7C7R.jpg,What is the main object?|What is the dominant color?|What is pictured?|Where is the background?|How many stands?,Case|White|Leaves|Behind|One
/kaggle/input/sqid-test/images/B07WYJRGGY.jpg,What is this?|What color?|Material?|Sole color?|How many?,Shoe|Beige|Canvas|White|One
/kaggle/input/sqid-test/images/B00DETAF7M.jpg,What item is pictured?|How many paints?|What color is Benzimidazolone?|What is container material?|What color is Nickel?,Paints|Five|Yellow|Plastic|Gold
/kaggle/input/sqid-test/images/B07T9GP3M2.jpg,How many mouthguards?|What color is the container?|What is the mouthguard color?|What is the material?|What object is behind?,One|Black|Clear|Plastic|Case
/kaggle/input/sqid-test/images/B00KVKOOR4.jpg,What part is shown?|What color is PCB?|How many gigabytes?|What color are pins?|What shape is card?,RAM|Green|Eight|Gold|Rectangular
/kaggle/input/sqid-test/images/B07TTLVCYK.jpg,What is the product?|What color is it?|What is the shape?|How many ingredients?|Are scents listed?,Cream|Red|Round|One|None
/kaggle/input/sqid-test/images/B076BBWCVK.jpg,What color is background?|What language is written?|What sits on trash?|How many circles shown?|What contains hands?,Orange|Korean|Bird|Five|Trash
/kaggle/input/sqid-test/images/B07HSSCWD8.jpg,What is the main object?|What color is spacebar?|How many keys?|What is background color?|What shape is keyboard?,Keyboard|Orange|Many|Grey|Rectangular
/kaggle/input/sqid-test/images/B083ZHGYK5.jpg,What is the object?|What is the border color?|What is the screen shape?|Are buttons visible?|How many cameras?,Phone|Black|Oval|None|One
/kaggle/input/sqid-test/images/B07621BM5H.jpg,What glows brightly?|What fuel is used?|What color are flames?|How many legs exist?|What is the fire doing?,Fire|Logs|Orange|Four|Burning
/kaggle/input/sqid-test/images/B08TT1M2V2.jpg,What color is car?|How many tires?|What color wheels?|What object racing?|How many batteries?,Blue|Six|Black|Car|Two
/kaggle/input/sqid-test/images/B07Y8XPLK1.jpg,What are the tablets?|What color is RESVERATROL?|How many pills lay?|What color is bottle?|What supplement is this?,Capsules|Purple|Four|White|Resveratrol
/kaggle/input/sqid-test/images/B07H936BZT.jpg,What is the main object?|What color is the tablet?|What color is the badge?|How many years warranty?|What activity happens on screen?,Tablet|Purple|Orange|Two|Reading
/kaggle/input/sqid-test/images/B00M9OJTYI.jpg,What is the object?|What color is it?|What is the material?|How many zippers?|Is it zipped?,Backpack|Black|Fabric|Two|Yes
/kaggle/input/sqid-test/images/B08428LQKP.jpg,What house number appears?|What objects appear numerous?|What color is the background?|What word is prominent?|How many houses exist?,Two|Cards|Brown|Welcome|Several
/kaggle/input/sqid-test/images/B07628HLTM.jpg,What is the main object?|What color is it?|How many antennas?|What is the orientation?|What brand is this?,Router|Black|Four|Horizontal|Asus
/kaggle/input/sqid-test/images/B01NACTPBL.jpg,What item is this?|What color is it?|What is it made of?|What color are the grommets?|What style is this?,Belt|Black|Leather|Gold|Corset
/kaggle/input/sqid-test/images/B085N3MX5K.jpg,What product is shown?|What color are organizers?|How many organizers?|What shape are organizers?|What material are organizers?,Organizers|Black|Two|Rectangle|Leather
/kaggle/input/sqid-test/images/B08TGXG8CV.jpg,What animal is this?|What color is fur?|What color is collar?|How many dogs?|What is the texture?,Dog|White|Pink|One|Fluffy
/kaggle/input/sqid-test/images/B00HHCZYTQ.jpg,What object is this?|What color is it?|What shape is it?|Are there any items?|How many trays?,Tray|White|Square|None|One
/kaggle/input/sqid-test/images/B07B8NPJM6.jpg,Who is visible?|What is color?|How many zippers?|What is brunette?|What is she wearing?,Woman|White|One|Hair|Bodysuit
/kaggle/input/sqid-test/images/B00JWZGIUU.jpg,What is this?|What color is body?|What is material?|What color is gate?|How many objects?,Carabiner|Silver|Metal|Orange|One
/kaggle/input/sqid-test/images/B0000E1717.jpg,What object is shown?|What color is background?|What color is case?|How many persons pictured?|What brand is it?,CD|Blue|White|One|Maxell
/kaggle/input/sqid-test/images/B01HOTY0LO.jpg,What toy is pictured?|What color is handle?|What is the cable?|How many discs?|How is cable positioned?,Zipline|Green|Metal|One|Coiled
/kaggle/input/sqid-test/images/B00EYMYWO0.jpg,What is he wearing?|What color is shirt?|What color are stripes?|How many logos?|What's the material?,Shirt|White|Black|One|Cotton
/kaggle/input/sqid-test/images/B00GW7NGF6.jpg,What is she wearing?|What color are the jeans?|How many buttons show?|What is her expression?|Is her hair curly?,Blazer|Blue|One|Smiling|Straight
/kaggle/input/sqid-test/images/B0977YQT3K.jpg,What is pictured?|What color is it?|How many USBs?|What are those?|What shape is it?,Device|Blue|Two|Ports|Square
/kaggle/input/sqid-test/images/B08FQZPC5S.jpg,What is the main object?|What color is the rod?|How many bells?|What shape is the bobber?|What are at the bottom?,Rod|Pink|Two|Round|Hooks
/kaggle/input/sqid-test/images/B00GK8ULY6.jpg,What tool is numerous?|What color is background?|What is wrench material?|How many tools?|What is the black container?,Sockets|Black|Steel|Many|Case
/kaggle/input/sqid-test/images/B08LB6YTCF.jpg,How many objects?|What is material?|What color is tool?|What is top?|Where are cutters?,Eight|Metal|Silver|Spring|Below
/kaggle/input/sqid-test/images/B07F8HSBGN.jpg,What color is structure?|How many sections are there?|What is the cover material?|Where are the plants?|What is contained inside?,Green|Five|Fabric|Ground|Plants
/kaggle/input/sqid-test/images/B07P5DQ8KN.jpg,What are those?|How many colors?|What shape are beads?|How many beads?|What is the material?,Beads|Seven|Round|Many|Metallic
/kaggle/input/sqid-test/images/B079STGYC8.jpg,What object is this?|What color is seat?|What is basket made of?|How many wheels?|Where is basket?,Scooter|Black|Plastic|One|Front
/kaggle/input/sqid-test/images/B07F3NH96Q.jpg,What item is this?|What color is it?|What shape is it?|What color is button?|How many corners dark?,Insecticide|White|Rectangular|Red|Two
/kaggle/input/sqid-test/images/B072MK2FBP.jpg,What is this?|What color?|What shape?|How many?|What type?,Cover|Black|Round|One|Premium
/kaggle/input/sqid-test/images/B01CT63964.jpg,What device is pictured?|What color is mandoline?|How many blades shown?|What shape are cucumbers?|What color are cucumbers?,Mandoline|White|Five|Round|Green
/kaggle/input/sqid-test/images/B0891ZJH3Y.jpg,What color is the disc?|How many pads?|What shape is it?|What color is upper pad?|What is it?,Orange|Two|Round|Black|Pad
/kaggle/input/sqid-test/images/B07B46NKSB.jpg,What color is the motor?|How many remotes?|What is near the motor?|What orientation is the motor?|What is at the bottom?,White|One|Remote|Vertical|Propeller
/kaggle/input/sqid-test/images/B08CXHJJFY.jpg,What object is pictured?|What background color?|What is the container?|What color is mask?|How many pieces?,Mask|Blue|Box|White|Fifty
/kaggle/input/sqid-test/images/B00M66B2DU.jpg,What tool is shown?|What color is bag?|How many batteries?|What is to left?|What color is tool?,Saw|Black|One|Charger|Yellow
/kaggle/input/sqid-test/images/B01C5A2WJO.jpg,What toy is this?|Color of balls?|How many balls?|Color of net?|Color of pole?,Basketball|Orange|Three|White|Blue
/kaggle/input/sqid-test/images/B079RGZRMM.jpg,What garment is worn?|What color is sweater?|What color are pants?|What material is garment?|How many people?,Sweater|Brown|Beige|Cotton|One
/kaggle/input/sqid-test/images/B07QCDB23N.jpg,How many packs?|What material are jars?|What color is foliage?|What flowers are present?|What is backboard shape?,Two|Glass|Green|Lavender|Rectangular
/kaggle/input/sqid-test/images/B07KQS5VCD.jpg,What food is pictured?|What color is liquid?|What is jug material?|How many pickles?|Is container full?,Pickle|Yellow|Plastic|Three|Full
/kaggle/input/sqid-test/images/B071XKM52C.jpg,What is the main object?|What color is it?|What shape is it?|What material is attached?|How many loops?,Leash|Gray|Round|Leather|Two
/kaggle/input/sqid-test/images/B07GCG232L.jpg,Who is pictured?|Dress color?|Fabric type?|How many people?|Dress length?,Woman|White|Lace|One|Long
/kaggle/input/sqid-test/images/B08FMSC5WZ.jpg,What object is this?|What color is it?|How many colors?|What color light?|What's visible above?,Router|White|Two|Blue|Logo
